DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
1.539047619,1.635396825,0.354444444,2.462857143,4.676666667,0.215873016,0.184603175,2.756666667,0.195396825,3.531428571,2.487777778,0.292698413,0.351269841,0.267142857,0.854603175,0.542063492,1.761904762,1.785873016,0.499047619,0.664444444,1.70952381,0.386507937,0.190793651,1.169047619,2.89047619,2.146825397,0.286825397,0.298888889,0.764444444,0.17047619,0.383015873,2.416031746,0.342063492,0.398888889,0.305396825,0.667936508,0.537142857,0.350952381,0.527936508,0.336190476,0.31015873,0.387301587,0.340634921,0.180321771,1.001580954,0.192969404,1.598158653,0.327536501,0.343160048,1.090300381,0.127406305,0.175764903,0.200223194,0.104807961,0.140983911,0.161908305,0.289500604,0.1241514,0.218543662,0.116990607,0.3896587,0.258346508,1.142378871,2.063517158,0.135590068,0.894355064,1.017390496,0.190551474,0.148702688,0.134009114,0.104807961,0.112247745,0.483771971,0.1696092262433333,0.165442202,0.2054395747469136,1.996931089,1,0,0,2
0.349903939,0.622958694,0.34414025,2.775936599,5.471661864,0.249879923,0.201488953,4.130523535,0.261287224,1.516810759,0.35518732,0.374039385,0.371517771,0.353386167,0.954731028,1.087896254,1.986071085,1.285182517,0.439000961,0.903097983,0.226825168,0.371998079,0.177833814,1.607348703,3.426993276,1.270172911,0.258405379,0.32696926,0.817603266,0.158501441,0.510926993,3.243395773,1.8620317,0.486431316,0.466618636,0.935038425,0.662223823,0.424351585,0.612632085,0.369476465,0.393731988,0.507084534,0.368035543,0.188312485,1.127790042,0.155383861,1.377176846,0.296296296,0.338913417,1.570026981,0.159492274,0.15857248,0.197203826,0.129874908,0.162680893,0.195732156,0.145266127,0.116200638,0.24546235,0.156610253,0.491353937,0.25607064,2.06401766,2.354733873,0.136006868,1.362214864,0.830941869,0.193892568,0.146676478,0.1347617489937106,0.129874908,0.125643856,0.496075546,0.1696092262433333,0.179053225,0.2054395747469136,0.95419426,0,1,1,5
0.646086165,0.942657767,0.313106796,2.259708738,3.694629854,0.217536408,0.170813107,2.274726942,0.21101335,1.636984223,0.836165049,0.236802184,0.320691748,0.253944175,0.743628641,0.428853155,1.445540049,1.59223301,0.412773058,0.567050971,0.609678398,0.351183252,0.175819175,0.940078883,2.416413835,1.424150485,0.239836165,0.263652913,0.761074029,0.166565534,0.474362864,2.221632282,0.31568568,0.367566748,0.286256068,0.639563107,0.524423544,0.330097087,0.488015777,0.281705097,0.244538835,0.363925971,0.386225728,0.157919893,0.820476054,0.149603288,1.639231431,0.284294045,0.351304847,0.875346525,0.150176847,0.129815505,0.171111748,0.099225695,0.137654144,0.182104961,0.184303604,0.103814167,0.214606634,0.111270433,0.432845808,0.250645254,1.24749068,2.325303508,0.101233152,0.914826498,0.866265175,0.192906988,0.118344327,0.1347617489937106,0.099225695,0.1310530394368159,0.347289934,0.106586368,0.110410095,0.136889399,1.739986617,0,1,0,4
0.258342707,0.425384327,0.258155231,1.88863892,2.989876265,0.202662167,0.176040495,4.794338208,0.171353581,1.134233221,0.343457068,0.310086239,0.258342707,0.267154106,0.721409824,0.809898763,1.302774653,1.058117735,0.391451069,0.522872141,0.214660667,0.315710536,0.177915261,0.897450319,1.665729284,0.873453318,0.202849644,0.226471691,0.553243345,0.143794526,0.368391451,1.652230971,0.504874391,0.41376078,0.454068241,0.717472816,0.578365204,0.331833521,0.54855643,0.318897638,0.319272591,0.418822647,0.336707912,0.15313522,0.909853548,0.151855538,1.702402957,0.299587658,0.352907721,1.293615811,0.143182141,0.193800654,0.171761695,0.128394711,0.146452439,0.191241291,0.170482013,0.121569743,0.282667425,0.15043367,0.62235177,0.284373667,1.702402957,2.434949524,0.208730272,1.365846723,0.815583677,0.206597469,0.201763117,0.199061567,0.128394711,0.172757003,0.4773212,0.200625622,0.256505048,0.249537893,1.109910422,1,1,1,1
0.880698548,1.065387349,0.339729922,2.308457711,4.363894812,0.176972281,0.156056452,1.875215758,0.212305818,2.17240329,1.437100213,0.2777947,0.267336785,0.223169865,0.791755508,0.67580465,1.772870342,1.535993502,0.358615088,0.733678546,0.7776424,0.338613057,0.169864961,1.651538227,3.307036247,1.436389481,0.242968829,0.256777338,0.728398822,0.153619657,0.469692355,2.31678343,0.319423292,0.391105696,0.284495888,0.682099706,0.518631333,0.368260737,0.501573764,0.374454259,0.269570515,0.400852878,0.152908925,0.225118765,1.139192399,0.157422803,0.931353919,0.311876485,0.64192399,0.95391924,0.095368171,0.14192399,0.181532067,0.116508314,0.149109264,0.226900238,0.243289786,0.113954869,0.1945962,0.121496437,0.425653207,0.250653207,1.339251781,2.375771971,0.13675772,1.040380048,0.756591449,0.208669834,0.097684086,0.1347617489937106,0.116508314,0.09067696,0.32280285,0.08236342,0.114964371,0.104928741,1.502909739,0,0,0,6
0.538125219,0.702343477,0.335082197,2.2378454,3.827911857,0.245365512,0.217033928,4.760930395,0.201818818,1.568380553,0.779993005,0.352221056,0.33823015,0.300979363,0.715809724,0.564358167,1.337005946,1.814095838,0.547394194,0.61559986,0.598111228,0.364113326,0.181532004,0.94718433,2.386323889,1.463273872,0.264428122,0.27544596,0.749912557,0.176460301,0.390171389,2.15459951,0.310772998,0.427946835,0.346449808,0.713186429,0.50996852,0.348198671,0.527806925,0.377229801,0.287513116,0.351521511,0.47289262,0.163295511,0.89876665,0.16477553,1.947113962,0.303798717,0.455648742,1.429995067,0.164972866,0.151850025,0.160138135,0.117316231,0.152540701,0.195954613,0.186581154,0.120473606,0.201282684,0.118006907,0.48949186,0.276862358,1.444696596,2.187567834,0.131327084,1.236112481,0.962802171,0.249827331,0.140207203,0.100345338,0.117316231,0.095313271,0.436803157,0.114158855,0.127380365,0.160335471,1.58677849,1,1,0,0
0.29436796,0.511889862,0.330162703,2.894618273,4.876595745,0.223654568,0.1718398,3.331038798,0.228660826,1.192866083,0.332290363,0.326032541,0.326282854,0.269461827,0.998748436,1.039048811,2.044555695,1.234418023,0.401627034,0.823153942,0.236295369,0.348811014,0.14931164,1.523654568,3.012891114,1.171589487,0.249687109,0.287359199,0.79048811,0.156821026,0.376345432,3.080100125,1.262703379,0.480600751,0.443679599,0.897371715,0.548185232,0.368836045,0.594493116,0.292740926,0.294618273,0.404881101,0.340425532,0.210696364,1.166426067,0.146009486,1.246167595,0.29552485,0.340688802,1.3355331,0.124011824,0.156527119,0.196879082,0.135010655,0.16649481,0.210490135,0.172819138,0.114937788,0.279989001,0.160307967,0.595036777,0.297793359,1.779748402,2.653124356,0.155633464,1.269608854,0.880525194,0.260466075,0.141884925,0.1347617489937106,0.135010655,0.128480099,0.521688321,0.133223345,0.187530075,0.2054395747469136,1.12545542,1,0,1,3
0.45099035,0.714660572,0.383866599,2.598103944,4.396478754,0.267902489,0.185373286,5.415185373,0.283561876,1.337650245,0.481293381,0.374386321,0.41069917,0.337650245,0.960809209,0.998222448,1.796427967,1.696038598,0.577619773,0.831301845,0.306670052,0.351786017,0.184780769,1.90435077,3.581344168,1.234890808,0.252412392,0.353224987,0.827746741,0.157863552,0.499576773,3.077535128,0.79473506,0.456830879,0.472490266,0.855679702,0.575842221,0.401726765,0.57313357,0.396394109,0.366006433,0.471474522,0.430082952,0.216071189,1.363815231,0.18606627,2.639985691,0.324732818,0.439118186,1.41166212,0.263381478,0.165407146,0.185887403,0.12936547,0.17448464,0.207217279,0.279077047,0.118007423,0.227608103,0.139963332,0.498457273,0.297768636,2.134150159,2.266064482,0.142422752,1.414300407,0.946384653,0.238161248,0.153870232,0.120556276,0.12936547,0.117828556,0.570540625,0.168313733,0.163752627,0.172248804,1.380807584,0,0,1,7
0.436950147,0.675743611,0.331378299,2.742214774,5.073034492,0.281804217,0.195643067,5.753246753,0.251501187,1.402178467,0.501885212,0.393520458,0.312386538,0.325792487,0.992179863,1.066890099,2.015221338,1.348415026,0.466415305,0.747940232,0.353023321,0.3803938,0.18572825,1.265745008,2.791928502,1.264069264,0.267001815,0.294232649,0.841642229,0.178466695,0.497835498,2.913559559,0.631755341,0.497137271,0.448959643,0.933528837,0.622538752,0.400223432,0.607177768,0.337103756,0.345342829,0.522692361,0.426337104,0.18101511,1.069662921,0.126152654,1.791321193,0.289035258,0.350716776,1.374583495,0.081286323,0.120883379,0.175435878,0.140255715,0.165284773,0.230143355,0.158930647,0.092212321,0.199457575,0.111352189,0.506780318,0.286788067,1.717008911,2.605346765,0.158698179,1.475629601,0.801859744,0.198140256,0.120185974,0.098643936,0.140255715,0.103835723,0.423401782,0.1696092262433333,0.157845796,0.2054395747469136,1.000387447,0,1,1,5
0.3778463,0.555621442,0.315109108,2.220944023,4.887096774,0.194852941,0.158325427,3.391129032,0.17955408,1.247865275,0.643145161,0.318785579,0.283088235,0.251897533,0.845588235,0.904055977,1.704696395,1.171963947,0.324596774,0.774549336,0.296133776,0.331593928,0.144568311,1.318666983,3.389231499,1.063804554,0.245967742,0.258657495,0.699240987,0.136385199,0.3721537,2.063211575,0.293643264,0.432281784,0.337405123,0.721062619,0.566413662,0.370493359,0.530360531,0.457542694,0.277514231,0.381404175,0.146940228,0.223273207,1.282226133,0.158747617,0.892726206,0.337366183,0.45035929,1.785159114,0.117759202,0.157867723,0.197023024,0.138143423,0.173852471,0.180231706,0.215207508,0.127364716,0.261328641,0.146355771,0.719167033,0.28977856,2.06855844,2.396539082,0.149508726,1.273427189,0.845871829,0.239624578,0.1579142423471741,0.130371022,0.138143423,0.127804663,0.505059393,0.1696092262433333,0.1831345384551724,0.2054395747469136,1.817861857,1,1,0,0
0.302760793,0.473040578,0.322586622,2.527885863,4.09968501,0.242727441,0.18065592,4.016490643,0.197517139,1.299055031,0.34352418,0.340930146,0.327959978,0.277191032,0.916249768,0.837687604,1.742078933,1.361126552,0.445803224,0.871410043,0.256809339,0.418380582,0.174911988,1.233833611,2.316472114,1.079303317,0.233277747,0.26848249,0.663887345,0.15693904,0.394107838,2.216601816,0.911061701,0.560867148,0.550305725,0.904761905,0.605521586,0.417824717,0.693348156,0.312766352,0.334445062,0.464887901,0.472299426,0.164455978,0.85774702,0.140811226,1.491349481,0.253652441,0.261630142,1.398500577,0.147347174,0.148116109,0.185313341,0.132160707,0.153979239,0.197808535,0.171664744,0.119377163,0.247500961,0.129469435,0.562764321,0.28171857,1.514994233,2.166378316,0.180315263,1.28200692,0.814590542,0.251730104,0.150038447,0.131295656,0.132160707,0.14225298,0.393406382,0.144848135,0.197616301,0.173394848,0.983756248,1,0,1,3
0.303962367,0.45413425,0.314818165,2.414510584,4.004704179,0.229781075,0.18201556,3.950606115,0.196309028,1.221277366,0.330920934,0.319522345,0.319341415,0.261624751,0.903926181,0.837886738,1.690428804,1.327121404,0.409082685,0.768952415,0.260358241,0.368192509,0.168445811,1.151257463,2.303600507,1.054821784,0.230504795,0.287497738,0.651709788,0.154876063,0.378867378,2.193776009,0.885652253,0.535190881,0.521440203,0.864664375,0.581328026,0.400759906,0.690609734,0.288945178,0.327845124,0.418129184,0.448163561,0.159367162,0.839282269,0.135249855,1.485143739,0.252363496,0.264036272,1.379413467,0.146054409,0.140362724,0.181169207,0.128497009,0.151746093,0.19197376,0.185220915,0.114508972,0.239243681,0.123577079,0.562126182,0.279085472,1.494887131,2.189176153,0.158788347,1.224773297,0.793748794,0.246382404,0.140362724,0.135732201,0.128497009,0.125602933,0.399479066,0.14094154,0.187825584,0.177889253,1.000482346,1,0,1,3
0.591572123,0.678768233,0.312479741,2.164181524,4.313938412,0.195786062,0.161102107,1.975688817,0.16191248,1.768719611,0.838573744,0.306320908,0.323824959,0.230145867,0.768557536,0.613614263,1.469692058,1.333063209,0.388006483,0.672447326,0.487682334,0.338897893,0.158184765,1.070340357,2.944894652,1.179578606,0.229659643,0.239222042,0.634035656,0.150567261,0.364343598,2.00713128,0.327066451,0.44165316,0.349918963,0.764829822,0.605024311,0.409562399,0.544570502,0.4273906,0.337439222,0.435008104,0.204862237,0.168971587,0.85944179,0.193864722,0.97837566,0.280445897,0.353029922,1.092615875,0.100159249,0.205263599,0.182549661,0.100578325,0.12672869,0.160841505,0.178610343,0.14231833,0.236191434,0.126812505,0.364428799,0.22864806,1.102087,1.65702791,0.144162266,1.020870003,0.685692733,0.188165284,0.169139217,0.16377504,0.100578325,0.1310530394368159,0.42502724,0.126896321,0.17299472,0.16997737,1.272986338,1,1,0,0
0.52425161,0.893899204,0.373247442,2.557313376,4.331849185,0.209738537,0.165782493,2.417298219,0.228021978,1.595869648,0.664929898,0.344732853,0.35193255,0.267430845,0.817639257,0.731242895,1.748484274,2.3157446,0.432455476,0.755778704,0.396551724,0.342175066,0.163603638,1.741663509,3.803050398,1.426487306,0.243179235,0.313660477,0.877794619,0.161424782,0.519041304,2.54215612,0.351837817,0.426108374,0.313849943,0.719685487,0.600227359,0.393330807,0.528798787,0.384331186,0.276619932,0.442307692,0.200833649,0.263608087,1.192534992,0.177449456,2.234059098,0.375894246,0.524261275,1.884499741,0.110782789,0.145152929,0.190150337,0.117988595,0.171435977,0.158579575,0.232918611,0.114930016,0.202125454,0.130637636,0.491861068,0.317833074,1.665785381,2.32809746,0.155209953,1.27029549,0.949507517,0.202436496,0.125764645,0.094401244,0.117988595,0.109175739,0.555158113,0.093623639,0.139865215,0.125868326,1.899170555,0,0,0,6
0.427303466,0.579740772,0.233023387,1.637080868,2.612426036,0.184981685,0.143279797,2.279797126,0.171315864,1.26599042,0.612285151,0.238940547,0.214003945,0.215131023,0.567061144,0.553958862,1.203437588,0.778670048,0.338546069,0.492110454,0.347280924,0.269230769,0.152014652,0.764581572,2.123555931,0.773598197,0.18808115,0.201746971,0.533530572,0.122992392,0.352634545,1.633417864,0.254860524,0.297548605,0.290786137,0.572414765,0.472668357,0.249647788,0.377712032,0.311355311,0.225838264,0.30924204,0.156663849,0.187715411,1.179837518,0.170974889,1.004554407,0.303791236,0.460610537,0.802067947,0.20310192,0.168759232,0.188577056,0.120014771,0.156819301,0.170974889,0.181437715,0.127400295,0.269940916,0.1614968,0.627154111,0.267725258,1.897095027,2.299975382,0.145741014,1.105859183,0.778311177,0.223904481,0.1579142423471741,0.149187592,0.120014771,0.140201871,0.419128508,0.1696092262433333,0.1831345384551724,0.2054395747469136,1.590965042,0,1,0,4
0.353143364,0.595631445,0.261558931,2.055105888,3.070517796,0.197915512,0.154229959,3.046013971,0.198691651,0.966404258,0.33008094,0.270429094,0.257789112,0.229958975,0.735225635,0.60217319,1.265439627,1.215434084,0.441512363,0.620689655,0.239716155,0.294711165,0.160439073,1.11076616,2.157001885,1.033706619,0.19946779,0.253686661,0.591528994,0.128284732,0.392393835,2.020844883,0.579997782,0.416454152,0.372879477,0.616587205,0.475218982,0.314114647,0.476327753,0.307129394,0.25224526,0.388402262,0.513360683,0.220018955,1.021068747,0.165706787,2.409856383,0.312896406,0.637967486,0.899394911,0.292556681,0.173434424,0.205146898,0.117955821,0.154334038,0.221404097,0.329080703,0.11824743,0.24495152,0.154188234,0.539330757,0.325873004,1.670846395,2.267551214,0.151272144,1.090836189,0.954581906,0.237661296,0.160749435,0.118757746,0.117955821,0.136983305,0.39607786,0.158052052,0.168914486,0.207990085,1.28045491,0,0,1,7
0.210781933,0.338513842,0.250930873,1.898332524,3.018779343,0.194916626,0.154929577,3.080135988,0.187793427,0.895256597,0.256597054,0.247045491,0.284442286,0.230208839,0.773514651,0.656953214,1.32361988,0.780152177,0.422049539,0.691435972,0.191840699,0.304031083,0.170147321,1.119151692,1.746478873,0.715719605,0.195240408,0.209486806,0.517888943,0.14068318,0.301117047,1.799579084,0.628784199,0.408612595,0.435324591,0.683341428,0.485996438,0.297393557,0.532459123,0.26145378,0.298850575,0.327505261,0.318601263,0.155737705,0.851336178,0.147877835,1.229957332,0.251628116,0.482259151,0.928250618,1.086570851,0.180440153,0.15674826,0.129126432,0.172131148,0.163036155,0.473276443,0.127105322,0.243992814,0.12732989,0.665618684,0.26543903,1.537615091,2.279025376,0.171569728,1.107006512,0.697507298,0.201661801,0.160004491,0.146979564,0.129126432,0.128452728,0.406130698,0.1696092262433333,0.215472715,0.346058837,1.034807995,1,0,1,3
